annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_1,85,"['But', 'remember', ',', 'making', 'small', 'steps', 'towards', 'reducing', 'your', 'cigarette', 'intake', 'can', 'make', 'a', 'big', 'difference', 'in', 'managing', 'your', 'diabetes', 'and', 'overall', 'health', '.']","But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .","['None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,86,"['There', 'are', 'many', 'resources', 'and', 'support', 'groups', 'that', 'can', 'help', '.']",There are many resources and support groups that can help .,"['None', 'None', 'Subject', 'Subject', 'None', 'Subject', 'Subject', 'None', 'Predicate;Predicate', 'Object;Object', 'None']"
annotator_1,87,"['P', ':', 'I', 'am', 'trying', 'to', 'use', 'nicotine', 'gum', 'now', '.']",P : I am trying to use nicotine gum now .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None']"
annotator_1,88,"['Is', 'this', 'a', 'good', 'approach', '?']",Is this a good approach ?,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,89,"['A', ':', 'Nicotine', 'gum', 'can', 'be', 'helpful', 'for', 'some', 'people', 'as', 'it', 'provides', 'a', 'small', 'amount', 'of', 'nicotine', 'to', 'reduce', 'cravings', 'and', 'withdrawal', 'symptoms', '.']",A : Nicotine gum can be helpful for some people as it provides a small amount of nicotine to reduce cravings and withdrawal symptoms .,"['None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,90,"['However', ',', 'it', 'is', 'important', 'to', 'use', 'it', 'as', 'part', 'of', 'a', 'comprehensive', 'quit', 'smoking', 'program', 'under', 'the', 'guidance', 'of', 'your', 'healthcare', 'provider', '.']","However , it is important to use it as part of a comprehensive quit smoking program under the guidance of your healthcare provider .","['None', 'None', 'None', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Subject', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,91,"['P', ':', 'Alright', ',', 'I', 'will', 'discuss', 'this', 'with', 'my', 'doctor', 'on', 'my', 'next', 'visit', '.']","P : Alright , I will discuss this with my doctor on my next visit .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,92,"['Thank', 'you', 'for', 'your', 'insights', '.']",Thank you for your insights .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,93,"['A', ':', 'You', 'are', 'welcome', ',', 'Aicha', '!']","A : You are welcome , Aicha !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,94,"['Remember', ',', 'every', 'step', 'towards', 'quitting', 'smoking', 'is', 'an', 'achievement', '.']","Remember , every step towards quitting smoking is an achievement .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,95,"['Do', 'not', 'hesitate', 'to', 'ask', 'for', 'help', 'when', 'you', 'need', 'it', '.']",Do not hesitate to ask for help when you need it .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,96,"['Stay', 'strong', '!']",Stay strong !,"['None', 'None', 'None']"
annotator_1,97,"['A', ':', 'Aicha', ',', 'it', 'is', 'great', 'to', 'see', 'you', 'taking', 'an', 'active', 'role', 'in', 'managing', 'your', 'diabetes', '.']","A : Aicha , it is great to see you taking an active role in managing your diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,98,"['I', 'noticed', 'you', 'have', 'been', 'trying', 'to', 'quit', 'smoking', '.']",I noticed you have been trying to quit smoking .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,99,"['How', 'is', 'that', 'going', '?']",How is that going ?,"['None', 'None', 'None', 'None', 'None']"
annotator_1,100,"['P', ':', 'It', 'is', 'a', 'struggle', ',', 'but', 'I', 'am', 'determined', '.']","P : It is a struggle , but I am determined .","['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Object', 'None']"
annotator_1,101,"['I', 'do', 'not', 'smoke', 'as', 'much', ',', 'but', 'I', 'have', 'not', 'been', 'able', 'to', 'quit', 'completely', 'yet', '.']","I do not smoke as much , but I have not been able to quit completely yet .","['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,102,"['A', ':', 'That', 'is', 'already', 'progress', ',', 'Aicha', '.']","A : That is already progress , Aicha .","['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'None', 'None', 'None']"
annotator_1,103,"['Remember', ',', 'every', 'cigarette', 'you', 'do', 'not', 'smoke', 'is', 'a', 'small', 'victory', '.']","Remember , every cigarette you do not smoke is a small victory .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,104,"['Have', 'you', 'tried', 'any', 'specific', 'strategies', 'to', 'help', 'you', 'quit', '?']",Have you tried any specific strategies to help you quit ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,105,"['P', ':', 'I', 'have', 'started', 'using', 'nicotine', 'gum', 'when', 'I', 'feel', 'the', 'urge', 'to', 'smoke', '.']",P : I have started using nicotine gum when I feel the urge to smoke .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,106,"['It', 'somewhat', 'helps', '.']",It somewhat helps .,"['None', 'None', 'None', 'None']"
annotator_1,107,"['A', ':', 'That', 'is', 'a', 'good', 'start', '.']",A : That is a good start .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,108,"['Nicotine', 'gum', 'can', 'indeed', 'be', 'helpful', 'as', 'it', 'reduces', 'withdrawal', 'symptoms', '.']",Nicotine gum can indeed be helpful as it reduces withdrawal symptoms .,"['Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,109,"['You', 'may', 'also', 'want', 'to', 'consider', 'seeking', 'support', 'from', 'a', 'smoking', 'cessation', 'group', 'or', 'program', '.']",You may also want to consider seeking support from a smoking cessation group or program .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,110,"['Working', 'with', 'others', 'who', 'are', 'facing', 'similar', 'challenges', 'can', 'be', 'very', 'beneficial', '.']",Working with others who are facing similar challenges can be very beneficial .,"['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,111,"['P', ':', 'I', 'have', 'not', 'thought', 'about', 'that', 'yet', '.']",P : I have not thought about that yet .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'None', 'None']"
annotator_1,112,"['I', 'will', 'explore', 'some', 'local', 'groups', 'to', 'see', 'if', 'that', 'helps', '.']",I will explore some local groups to see if that helps .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,113,"['A', ':', 'That', 'would', 'be', 'a', 'good', 'step', ',', 'Aicha', '.']","A : That would be a good step , Aicha .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'None']"
annotator_1,114,"['Remember', ',', 'quitting', 'smoking', 'is', 'one', 'of', 'the', 'most', 'significant', 'steps', 'you', 'can', 'take', 'to', 'manage', 'your', 'diabetes', 'effectively', '.']","Remember , quitting smoking is one of the most significant steps you can take to manage your diabetes effectively .","['None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,115,"['A', ':', 'Aicha', ',', 'how', 'are', 'you', 'finding', 'managing', 'your', 'diet', 'since', 'your', 'diagnosis', 'of', 'Type', '2', 'diabetes', '?']","A : Aicha , how are you finding managing your diet since your diagnosis of Type 2 diabetes ?","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,116,"['P', ':', 'It', 'has', 'been', 'challenging', '.']",P : It has been challenging .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'None']"
annotator_1,117,"['Being', 'a', 'former', 'chef', ',', 'I', 'love', 'cooking', 'and', 'eating', 'traditional', 'Moroccan', 'food', 'which', 'can', 'be', 'rich', 'in', 'carbohydrates', '.']","Being a former chef , I love cooking and eating traditional Moroccan food which can be rich in carbohydrates .","['None', 'None', 'None', 'None', 'None', 'Subject;Subject', 'Predicate', 'Predicate', 'None', 'Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_1,118,"['A', ':', 'I', 'understand', 'that', ',', 'Aicha', '.']","A : I understand that , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,119,"['You', 'can', 'modify', 'traditional', 'recipes', 'by', 'using', 'whole', 'grains', ',', 'less', 'sugar', 'and', 'fat', ',', 'and', 'more', 'vegetables', 'and', 'lean', 'proteins', ',', 'keeping', 'the', 'flavors', 'you', 'love', 'in', 'a', 'healthier', 'meal', '.']","You can modify traditional recipes by using whole grains , less sugar and fat , and more vegetables and lean proteins , keeping the flavors you love in a healthier meal .","['Subject;Subject;Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,120,"['P', ':', 'Sometimes', ',', 'after', 'I', 'eat', 'a', 'meal', 'that', 'used', 'to', 'be', 'okay', ',', 'like', 'grilled', 'lamb', 'kebabs', ',', 'my', 'blood', 'sugar', 'spikes', 'terribly', '.']","P : Sometimes , after I eat a meal that used to be okay , like grilled lamb kebabs , my blood sugar spikes terribly .","['None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None']"
annotator_1,121,"['What', 'is', 'happening', '?']",What is happening ?,"['None', 'None', 'None', 'None']"
annotator_1,122,"['A', ':', 'Ali', ',', 'as', 'we', 'age', 'and', 'continue', 'managing', 'diabetes', ',', 'our', 'bodies', 'can', 'react', 'differently', 'to', 'foods', 'over', 'time', '.']","A : Ali , as we age and continue managing diabetes , our bodies can react differently to foods over time .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,123,"['Grilled', 'lamb', 'kebabs', ',', 'while', 'delicious', ',', 'can', 'contain', 'hidden', 'fats', 'and', 'tricks—plus', 'portion', 'size', 'and', 'accompaniments', 'play', 'a', 'role', '.']","Grilled lamb kebabs , while delicious , can contain hidden fats and tricks—plus portion size and accompaniments play a role .","['Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Subject', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'None']"
annotator_1,124,"['P', ':', 'Could', 'tweaking', 'the', 'recipe', 'be', 'beneficial', ',', 'or', 'do', 'I', 'need', 'to', 'cut', 'it', 'out', 'entirely', '?']","P : Could tweaking the recipe be beneficial , or do I need to cut it out entirely ?","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,125,"['A', ':', 'Tweaking', 'can', 'certainly', 'help', ',', 'such', 'as', 'opting', 'for', 'leaner', 'meat', 'cuts', ',', 'reducing', 'portions', ',', 'and', 'incorporating', 'more', 'vegetables', '.']","A : Tweaking can certainly help , such as opting for leaner meat cuts , reducing portions , and incorporating more vegetables .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,126,"['Also', ',', 'consider', 'cooking', 'methods', 'like', 'baking', 'or', 'grilling', 'without', 'oil', '.']","Also , consider cooking methods like baking or grilling without oil .","['None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,127,"['P', ':', 'That', 'is', 'encouraging', 'since', 'cooking', 'is', 'such', 'a', 'stress-reliever', 'for', 'me', '.']",P : That is encouraging since cooking is such a stress-reliever for me .,"['None', 'None', 'Subject', 'Predicate', 'Object', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,128,"['Are', 'there', 'seasonings', 'I', 'should', 'avoid', '?']",Are there seasonings I should avoid ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,129,"['A', ':', 'Generally', ',', 'herbs', 'and', 'spices', 'are', 'excellent', ',', 'but', 'go', 'easy', 'on', 'sugary', 'or', 'high-sodium', 'juices', 'and', 'sauces', '.']","A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .","['None', 'None', 'None', 'None', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,130,"['Always', 'balance', 'flavors', 'with', 'healthier', 'options', '.']",Always balance flavors with healthier options .,"['None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,131,"['P', ':', 'I', 'will', 'experiment', 'with', 'lighter', 'tweaks', 'and', 'portion', 'control', '.']",P : I will experiment with lighter tweaks and portion control .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,132,"['Should', 'I', 'start', 'monitoring', 'my', 'sugar', 'specifically', 'post-meals', 'to', 'track', 'effects', '?']",Should I start monitoring my sugar specifically post-meals to track effects ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None']"
annotator_1,133,"['A', ':', 'Absolutely', ',', 'tracking', 'post-meal', 'levels', 'can', 'help', 'you', 'understand', 'specific', 'food', 'impacts', '.']","A : Absolutely , tracking post-meal levels can help you understand specific food impacts .","['None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,134,"['Keeping', 'a', 'meal', 'diary', 'can', 'also', 'provide', 'valuable', 'insights', '.']",Keeping a meal diary can also provide valuable insights .,"['Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
