sentence_id,token_id,sentence,token,spo_label,triple
21,3,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,Regular,Subject,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,4,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,exercise,Subject,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,5,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,can,Predicate,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,6,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,improve,Predicate,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,7,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,blood,Object,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,8,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,flow,Object,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,9,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,to,Object,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,10,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,your,Object,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,11,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,feet,Object,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,12,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,and,other,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,13,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,relieve,other,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,14,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,symptoms,other,"('Regular exercise', 'can improve', 'blood flow to your feet')"
21,15,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,.,other,"('Regular exercise', 'can improve', 'blood flow to your feet')"
22,1,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,A,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,2,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,:,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,3,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,Regular,Subject,"('Regular exercise', 'can relieve', 'symptoms')"
22,4,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,exercise,Subject,"('Regular exercise', 'can relieve', 'symptoms')"
22,5,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,can,Predicate,"('Regular exercise', 'can relieve', 'symptoms')"
22,6,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,improve,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,7,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,blood,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,8,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,flow,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,9,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,to,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,10,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,your,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,11,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,feet,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,12,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,and,other,"('Regular exercise', 'can relieve', 'symptoms')"
22,13,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,relieve,Predicate,"('Regular exercise', 'can relieve', 'symptoms')"
22,14,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,symptoms,Object,"('Regular exercise', 'can relieve', 'symptoms')"
22,15,A : Regular exercise can improve blood flow to your feet and relieve symptoms .,.,other,"('Regular exercise', 'can relieve', 'symptoms')"
23,1,"Also , wearing warmer socks might help with the coldness .",Also,other,"('wearing warmer socks', 'might help with', 'the coldness')"
23,2,"Also , wearing warmer socks might help with the coldness .",",",other,"('wearing warmer socks', 'might help with', 'the coldness')"
23,3,"Also , wearing warmer socks might help with the coldness .",wearing,Subject,"('wearing warmer socks', 'might help with', 'the coldness')"
23,4,"Also , wearing warmer socks might help with the coldness .",warmer,Subject,"('wearing warmer socks', 'might help with', 'the coldness')"
23,5,"Also , wearing warmer socks might help with the coldness .",socks,Subject,"('wearing warmer socks', 'might help with', 'the coldness')"
23,6,"Also , wearing warmer socks might help with the coldness .",might,Predicate,"('wearing warmer socks', 'might help with', 'the coldness')"
23,7,"Also , wearing warmer socks might help with the coldness .",help,Predicate,"('wearing warmer socks', 'might help with', 'the coldness')"
23,8,"Also , wearing warmer socks might help with the coldness .",with,Predicate,"('wearing warmer socks', 'might help with', 'the coldness')"
23,9,"Also , wearing warmer socks might help with the coldness .",the,Object,"('wearing warmer socks', 'might help with', 'the coldness')"
23,10,"Also , wearing warmer socks might help with the coldness .",coldness,Object,"('wearing warmer socks', 'might help with', 'the coldness')"
23,11,"Also , wearing warmer socks might help with the coldness .",.,other,"('wearing warmer socks', 'might help with', 'the coldness')"
24,1,Ensure that your shoes fit well to avoid potential injury .,Ensure,Predicate,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,2,Ensure that your shoes fit well to avoid potential injury .,that,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,3,Ensure that your shoes fit well to avoid potential injury .,your,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,4,Ensure that your shoes fit well to avoid potential injury .,shoes,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,5,Ensure that your shoes fit well to avoid potential injury .,fit,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,6,Ensure that your shoes fit well to avoid potential injury .,well,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,7,Ensure that your shoes fit well to avoid potential injury .,to,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,8,Ensure that your shoes fit well to avoid potential injury .,avoid,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,9,Ensure that your shoes fit well to avoid potential injury .,potential,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,10,Ensure that your shoes fit well to avoid potential injury .,injury,Object,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
24,11,Ensure that your shoes fit well to avoid potential injury .,.,other,"('', 'Ensure', 'that your shoes fit well to avoid potential injury')"
25,1,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",A,other,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,2,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",:,other,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,3,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",Abdullah,other,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,4,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",",",other,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,5,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",I,other,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,6,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",know,other,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,7,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",maintaining,Subject,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,8,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",a,Subject,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,9,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",balanced,Subject,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,10,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",diet,Subject,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,11,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",is,Predicate,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
25,12,"A : Abdullah , I know maintaining a balanced diet is important for managing your diabetes .",important,Predicate,"('maintaining a balanced diet', 'is important for managing', 'your diabetes')"
