sentence_id,token_id,sentence,token,spo_label,triple
9_1,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object,"('I', 'will try', 'these tips you suggested')"
9_1,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object,"('I', 'will try', 'these tips you suggested')"
9_1,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object,"('', '', '')"
9_1,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other,"('', '', '')"
9_2,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other,"('', '', '')"
9_2,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other,"('', '', '')"
9_2,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other,"('', '', '')"
9_2,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other,"('', '', '')"
9_2,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,other,"('', '', '')"
9_2,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,other,"('', '', '')"
9_2,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,other,"('', '', '')"
9_2,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,other,"('', '', '')"
9_2,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other,"('', '', '')"
9_2,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,other,"('', '', '')"
9_2,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,other,"('', '', '')"
9_2,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,other,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object,"('It', 'is best to discuss', 'medication changes with your doctor')"
9_2,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other,"('It', 'is best to discuss', 'medication changes with your doctor')"
10_1,1,It is essential to drink plenty of water from Iftar to Suhoor .,It,Subject,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,2,It is essential to drink plenty of water from Iftar to Suhoor .,is,Predicate,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,3,It is essential to drink plenty of water from Iftar to Suhoor .,essential,Predicate,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,4,It is essential to drink plenty of water from Iftar to Suhoor .,to,Predicate,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,5,It is essential to drink plenty of water from Iftar to Suhoor .,drink,Predicate,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,6,It is essential to drink plenty of water from Iftar to Suhoor .,plenty,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,7,It is essential to drink plenty of water from Iftar to Suhoor .,of,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,8,It is essential to drink plenty of water from Iftar to Suhoor .,water,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,9,It is essential to drink plenty of water from Iftar to Suhoor .,from,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,10,It is essential to drink plenty of water from Iftar to Suhoor .,Iftar,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,11,It is essential to drink plenty of water from Iftar to Suhoor .,to,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,12,It is essential to drink plenty of water from Iftar to Suhoor .,Suhoor,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
10_1,13,It is essential to drink plenty of water from Iftar to Suhoor .,.,other,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
11_1,1,"Also , avoid caffeine as it can cause dehydration .",Also,other,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
11_1,2,"Also , avoid caffeine as it can cause dehydration .",",",other,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
11_1,3,"Also , avoid caffeine as it can cause dehydration .",avoid,Predicate,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
11_1,4,"Also , avoid caffeine as it can cause dehydration .",caffeine,Object,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
11_1,5,"Also , avoid caffeine as it can cause dehydration .",as,other,"('This', 'would depend on', 'your overall health status your current blood sugar levels and other factors')"
