sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
28,7,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",well,other,other,other
28,8,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",",",other,other,other
28,9,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",so,other,other,other
28,10,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",consider,other,other,Predicate
28,11,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",adding,other,other,Predicate
28,12,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",more,other,other,Object
28,13,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",of,other,other,Object
28,14,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",those,other,other,Object
28,15,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",to,other,other,Object
28,16,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",your,other,other,Object
28,17,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",meals,other,other,Object
28,18,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",too,other,other,Object
28,19,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",.,other,other,other
29,1,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",P,other,other,other
29,2,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",:,other,other,other
29,3,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",Lentils,Subject,other,other
29,4,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",and,other,other,other
29,5,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",couscous,other,Subject,other
29,6,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",are,Predicate,Predicate,other
29,7,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",staples,Object,Object,other
29,8,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",in,Object,Object,other
29,9,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",our,Object,Object,other
29,10,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",kitchen,Object,Object,other
29,11,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",",",other,other,other
29,12,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",so,other,other,other
29,13,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",I,other,other,Subject
29,14,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",will,other,other,Predicate
29,15,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",try,other,other,Predicate
29,16,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",to,other,other,Predicate
29,17,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",use,other,other,Predicate
29,18,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",them,other,other,Object
29,19,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",more,other,other,Object
29,20,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",.,other,other,other
30,1,What about during Ramadan when we fast ?,What,other,_,_
30,2,What about during Ramadan when we fast ?,about,other,_,_
30,3,What about during Ramadan when we fast ?,during,other,_,_
30,4,What about during Ramadan when we fast ?,Ramadan,other,_,_
30,5,What about during Ramadan when we fast ?,when,other,_,_
30,6,What about during Ramadan when we fast ?,we,other,_,_
30,7,What about during Ramadan when we fast ?,fast,other,_,_
30,8,What about during Ramadan when we fast ?,?,other,_,_
31,1,How do I maintain a balanced diet then ?,How,other,_,_
31,2,How do I maintain a balanced diet then ?,do,other,_,_
31,3,How do I maintain a balanced diet then ?,I,other,_,_
31,4,How do I maintain a balanced diet then ?,maintain,other,_,_
31,5,How do I maintain a balanced diet then ?,a,other,_,_
31,6,How do I maintain a balanced diet then ?,balanced,other,_,_
31,7,How do I maintain a balanced diet then ?,diet,other,_,_
31,8,How do I maintain a balanced diet then ?,then,other,_,_
31,9,How do I maintain a balanced diet then ?,?,other,_,_
32,1,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",A,other,_,_
32,2,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",:,other,_,_
32,3,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",Fasting,Subject,_,_
32,4,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",during,Subject,_,_
32,5,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",Ramadan,Subject,_,_
32,6,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",can,Predicate,_,_
32,7,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",indeed,other,_,_
32,8,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",be,Predicate,_,_
32,9,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",a,Object,_,_
32,10,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",challenge,Object,_,_
32,11,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",",",other,_,_
32,12,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",Abdullah,other,_,_
32,13,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",.,other,_,_
33,1,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,Try,Predicate,other,_
33,2,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,to,Predicate,other,_
33,3,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,focus,Predicate,other,_
33,4,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,on,Predicate,other,_
33,5,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,slow-release,Object,Subject,_
33,6,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,carbohydrates,Object,Subject,_
33,7,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,and,Object,Subject,_
33,8,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,protein-rich,Object,Subject,_
33,9,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,foods,Object,Subject,_
33,10,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,during,Object,other,_
33,11,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,Suhoor,Object,other,_
33,12,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,to,other,other,_
33,13,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,keep,other,Predicate,_
33,14,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,your,other,Object,_
33,15,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,blood,other,Object,_
33,16,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,sugar,other,Object,_
33,17,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,stable,other,Object,_
33,18,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,throughout,other,Object,_
33,19,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,the,other,Object,_
33,20,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,day,other,Object,_
33,21,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,.,other,other,_
34,1,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",For,other,_,_
34,2,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",Iftar,other,_,_
34,3,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",",",other,_,_
34,4,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",start,Predicate,_,_
