sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
27,7,Might I suggest incorporating your oud sessions after your meals ?,sessions,other,_,_
27,8,Might I suggest incorporating your oud sessions after your meals ?,after,other,_,_
27,9,Might I suggest incorporating your oud sessions after your meals ?,your,other,_,_
27,10,Might I suggest incorporating your oud sessions after your meals ?,meals,other,_,_
27,11,Might I suggest incorporating your oud sessions after your meals ?,?,other,_,_
28,1,P : That is an interesting suggestion .,P,other,_,_
28,2,P : That is an interesting suggestion .,:,other,_,_
28,3,P : That is an interesting suggestion .,That,Subject,_,_
28,4,P : That is an interesting suggestion .,is,Predicate,_,_
28,5,P : That is an interesting suggestion .,an,Object,_,_
28,6,P : That is an interesting suggestion .,interesting,Object,_,_
28,7,P : That is an interesting suggestion .,suggestion,Object,_,_
28,8,P : That is an interesting suggestion .,.,other,_,_
29,1,Why after meals ?,Why,other,_,_
29,2,Why after meals ?,after,other,_,_
29,3,Why after meals ?,meals,other,_,_
29,4,Why after meals ?,?,other,_,_
30,1,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,A,other,_,_
30,2,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,:,other,_,_
30,3,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,Playing,Subject,Subject,_
30,4,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,a,Subject,Subject,_
30,5,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,musical,Subject,Subject,_
30,6,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,instrument,Subject,Subject,_
30,7,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,after,Subject,Subject,_
30,8,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,a,Subject,Subject,_
30,9,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,meal,Subject,Subject,_
30,10,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,can,Predicate,Predicate,_
30,11,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,aid,Predicate,_,_
30,12,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,in,Object,_,_
30,13,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,digestion,Object,_,_
30,14,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,and,other,_,_
30,15,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,help,Predicate,_,_
30,16,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,keep,Predicate,_,_
30,17,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,your,Object,_,_
30,18,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,blood,Object,_,_
30,19,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,sugar,Object,_,_
30,20,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,levels,Object,_,_
30,21,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,stable,Object,_,_
30,22,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,.,other,_,_
31,1,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",Keeping,Subject,Subject,_
31,2,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",your,Subject,Subject,_
31,3,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",body,Subject,Subject,_
31,4,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",moving,Subject,Subject,_
31,5,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",",",other,_,_
31,6,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",even,Subject,Subject,_
31,7,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",in,Subject,Subject,_
31,8,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",such,Subject,Subject,_
31,9,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",a,Subject,Subject,_
31,10,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",subtle,Subject,Subject,_
31,11,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",way,Subject,Subject,_
31,12,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",",",other,_,_
31,13,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",encourages,Predicate,_,_
31,14,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",blood,Object,_,_
31,15,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",circulation,Object,_,_
31,16,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",and,other,_,_
31,17,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",can,Predicate,_,_
31,18,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",contribute,Predicate,_,_
31,19,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",to,Predicate,_,_
31,20,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",overall,Object,_,_
31,21,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",better,Object,_,_
31,22,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",health,Object,_,_
31,23,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",.,other,_,_
32,1,P : I will give it a try .,P,other,_,_
32,2,P : I will give it a try .,:,other,_,_
32,3,P : I will give it a try .,I,Subject,_,_
32,4,P : I will give it a try .,will,Predicate,_,_
32,5,P : I will give it a try .,give,Predicate,_,_
32,6,P : I will give it a try .,it,Object,_,_
32,7,P : I will give it a try .,a,Object,_,_
32,8,P : I will give it a try .,try,Object,_,_
32,9,P : I will give it a try .,.,other,_,_
33,1,Do you think walking around a bit after meals could also be beneficial ?,Do,other,_,_
33,2,Do you think walking around a bit after meals could also be beneficial ?,you,other,_,_
33,3,Do you think walking around a bit after meals could also be beneficial ?,think,other,_,_
33,4,Do you think walking around a bit after meals could also be beneficial ?,walking,Subject,_,_
33,5,Do you think walking around a bit after meals could also be beneficial ?,around,Subject,_,_
33,6,Do you think walking around a bit after meals could also be beneficial ?,a,Subject,_,_
33,7,Do you think walking around a bit after meals could also be beneficial ?,bit,Subject,_,_
33,8,Do you think walking around a bit after meals could also be beneficial ?,after,Subject,_,_
33,9,Do you think walking around a bit after meals could also be beneficial ?,meals,Subject,_,_
33,10,Do you think walking around a bit after meals could also be beneficial ?,could,Predicate,_,_
33,11,Do you think walking around a bit after meals could also be beneficial ?,also,other,_,_
33,12,Do you think walking around a bit after meals could also be beneficial ?,be,Predicate,_,_
33,13,Do you think walking around a bit after meals could also be beneficial ?,beneficial,Object,_,_
33,14,Do you think walking around a bit after meals could also be beneficial ?,?,other,_,_
34,1,"A : Yes , indeed .",A,other,_,_
34,2,"A : Yes , indeed .",:,other,_,_
34,3,"A : Yes , indeed .",Yes,other,_,_
34,4,"A : Yes , indeed .",",",other,_,_
34,5,"A : Yes , indeed .",indeed,other,_,_
34,6,"A : Yes , indeed .",.,other,_,_
35,1,Taking a short walk after meals can help lower your post-meal blood sugar levels .,Taking,Subject,_,_
35,2,Taking a short walk after meals can help lower your post-meal blood sugar levels .,a,Subject,_,_
35,3,Taking a short walk after meals can help lower your post-meal blood sugar levels .,short,Subject,_,_
35,4,Taking a short walk after meals can help lower your post-meal blood sugar levels .,walk,Subject,_,_
35,5,Taking a short walk after meals can help lower your post-meal blood sugar levels .,after,Subject,_,_
