sentence_id,token_id,sentence,token,spo_label,triple
19,10,P : I will definitely consult my doctor about this .,this,Object,"('I', 'will definitely consult', 'my doctor about this')"
19,11,P : I will definitely consult my doctor about this .,.,other,"('I', 'will definitely consult', 'my doctor about this')"
20,1,Is there anything else I can do to alleviate the discomfort?,Is,Predicate,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,2,Is there anything else I can do to alleviate the discomfort?,there,Subject,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,3,Is there anything else I can do to alleviate the discomfort?,anything,Object,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,4,Is there anything else I can do to alleviate the discomfort?,else,Object,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,5,Is there anything else I can do to alleviate the discomfort?,I,Subject,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,6,Is there anything else I can do to alleviate the discomfort?,can,Predicate,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,7,Is there anything else I can do to alleviate the discomfort?,do,Predicate,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,8,Is there anything else I can do to alleviate the discomfort?,to,Predicate,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,9,Is there anything else I can do to alleviate the discomfort?,alleviate,Predicate,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,10,Is there anything else I can do to alleviate the discomfort?,the,Object,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,11,Is there anything else I can do to alleviate the discomfort?,discomfort,Object,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
20,12,Is there anything else I can do to alleviate the discomfort?,?,other,"('there I', 'Is can do to alleviate', 'anything else the discomfort')"
21,1,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,A,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,2,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,:,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,3,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,Regular,Subject,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,4,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,exercise,Subject,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,5,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,can,Predicate,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,6,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,improve,Predicate,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,7,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,blood,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,8,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,flow,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,9,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,to,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,10,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,your,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,11,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,feet,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,12,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,and,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,13,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,relieve,Predicate,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,14,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,symptoms,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
21,15,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,.,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,1,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,A,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,2,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,:,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,3,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,Regular,Subject,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,4,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,exercise,Subject,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,5,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,can,Predicate,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,6,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,improve,Predicate,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,7,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,blood,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,8,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,flow,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,9,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,to,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,10,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,your,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,11,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,feet,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,12,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,and,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,13,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,relieve,Predicate,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,14,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,symptoms,Object,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
22,15,A: Regular exercise can improve blood flow to your feet and relieve symptoms.,.,other,"('Regular exercise', 'can improve relieve', 'blood flow to your feet symptoms')"
23,1,"Also , wearing warmer socks might help with the coldness .",Also,other,"('wearing warmer socks', 'might help with', 'the coldness')"
23,2,"Also , wearing warmer socks might help with the coldness .",",",other,"('wearing warmer socks', 'might help with', 'the coldness')"
23,3,"Also , wearing warmer socks might help with the coldness .",wearing,Subject,"('wearing warmer socks', 'might help with', 'the coldness')"
23,4,"Also , wearing warmer socks might help with the coldness .",warmer,Subject,"('wearing warmer socks', 'might help with', 'the coldness')"
23,5,"Also , wearing warmer socks might help with the coldness .",socks,Subject,"('wearing warmer socks', 'might help with', 'the coldness')"
23,6,"Also , wearing warmer socks might help with the coldness .",might,Predicate,"('wearing warmer socks', 'might help with', 'the coldness')"
23,7,"Also , wearing warmer socks might help with the coldness .",help,Predicate,"('wearing warmer socks', 'might help with', 'the coldness')"
23,8,"Also , wearing warmer socks might help with the coldness .",with,Predicate,"('wearing warmer socks', 'might help with', 'the coldness')"
23,9,"Also , wearing warmer socks might help with the coldness .",the,Object,"('wearing warmer socks', 'might help with', 'the coldness')"
23,10,"Also , wearing warmer socks might help with the coldness .",coldness,Object,"('wearing warmer socks', 'might help with', 'the coldness')"
23,11,"Also , wearing warmer socks might help with the coldness .",.,other,"('wearing warmer socks', 'might help with', 'the coldness')"
24,1,Ensure that your shoes fit well to avoid potential injury .,Ensure,Predicate,"('', 'Ensure to avoid', 'that your shoes fit well potential injury')"
24,2,Ensure that your shoes fit well to avoid potential injury .,that,Object,"('', 'Ensure to avoid', 'that your shoes fit well potential injury')"
24,3,Ensure that your shoes fit well to avoid potential injury .,your,Object,"('', 'Ensure to avoid', 'that your shoes fit well potential injury')"
