sentence_id,token_id,sentence,token,spo_label
17_1,5,P : I appreciate the guidance .,the,other
17_1,6,P : I appreciate the guidance .,guidance,other
17_1,7,P : I appreciate the guidance .,.,other
18_1,1,I will have a discussion with my doctor about this .,I,Subject
18_1,2,I will have a discussion with my doctor about this .,will,Predicate
18_1,3,I will have a discussion with my doctor about this .,have,Predicate
18_1,4,I will have a discussion with my doctor about this .,a,Object
18_1,5,I will have a discussion with my doctor about this .,discussion,Object
18_1,6,I will have a discussion with my doctor about this .,with,Object
18_1,7,I will have a discussion with my doctor about this .,my,Object
18_1,8,I will have a discussion with my doctor about this .,doctor,Object
18_1,9,I will have a discussion with my doctor about this .,about,Object
18_1,10,I will have a discussion with my doctor about this .,this,Object
18_1,11,I will have a discussion with my doctor about this .,.,other
19_1,1,Thank you .,Thank,other
19_1,2,Thank you .,you,other
19_1,3,Thank you .,.,other
20_1,1,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",A,other
20_1,2,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",:,other
20_1,3,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",Abdullah,other
20_1,4,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",",",other
20_1,5,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",I,other
20_1,6,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",noticed,other
20_1,7,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",in,other
20_1,8,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",our,other
20_1,9,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",last,other
20_1,10,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",conversation,other
20_1,11,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",you,other
20_1,12,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",mentioned,other
20_1,13,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",that,other
20_1,14,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",you,Subject
20_1,15,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",enjoy,Predicate
20_1,16,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",playing,Predicate
20_1,17,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",the,Object
20_1,18,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",oud,Object
20_1,19,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",.,other
21_1,1,How often do you play it ?,How,other
21_1,2,How often do you play it ?,often,other
21_1,3,How often do you play it ?,do,other
21_1,4,How often do you play it ?,you,other
21_1,5,How often do you play it ?,play,other
21_1,6,How often do you play it ?,it,other
21_1,7,How often do you play it ?,?,other
22_1,1,P : I usually play it a few times a week .,P,other
22_1,2,P : I usually play it a few times a week .,:,other
22_1,3,P : I usually play it a few times a week .,I,Subject
22_1,4,P : I usually play it a few times a week .,usually,Predicate
22_1,5,P : I usually play it a few times a week .,play,Predicate
22_1,6,P : I usually play it a few times a week .,it,Object
22_1,7,P : I usually play it a few times a week .,a,Object
22_1,8,P : I usually play it a few times a week .,few,Object
22_1,9,P : I usually play it a few times a week .,times,Object
22_1,10,P : I usually play it a few times a week .,a,Object
22_1,11,P : I usually play it a few times a week .,week,Object
22_1,12,P : I usually play it a few times a week .,.,other
23_1,1,It helps me relax and forget about my health issues for a while .,It,Subject
23_1,2,It helps me relax and forget about my health issues for a while .,helps,Predicate
23_1,3,It helps me relax and forget about my health issues for a while .,me,Object
23_1,4,It helps me relax and forget about my health issues for a while .,relax,Object
23_1,5,It helps me relax and forget about my health issues for a while .,and,other
23_1,6,It helps me relax and forget about my health issues for a while .,forget,Predicate
23_1,7,It helps me relax and forget about my health issues for a while .,about,Predicate
23_1,8,It helps me relax and forget about my health issues for a while .,my,Object
23_1,9,It helps me relax and forget about my health issues for a while .,health,Object
23_1,10,It helps me relax and forget about my health issues for a while .,issues,Object
23_1,11,It helps me relax and forget about my health issues for a while .,for,Object
23_1,12,It helps me relax and forget about my health issues for a while .,a,Object
23_1,13,It helps me relax and forget about my health issues for a while .,while,Object
23_1,14,It helps me relax and forget about my health issues for a while .,.,other
23_2,1,It helps me relax and forget about my health issues for a while .,It,Subject
23_2,2,It helps me relax and forget about my health issues for a while .,helps,Predicate
23_2,3,It helps me relax and forget about my health issues for a while .,me,Predicate
23_2,4,It helps me relax and forget about my health issues for a while .,relax,other
23_2,5,It helps me relax and forget about my health issues for a while .,and,other
23_2,6,It helps me relax and forget about my health issues for a while .,forget,other
23_2,7,It helps me relax and forget about my health issues for a while .,about,other
23_2,8,It helps me relax and forget about my health issues for a while .,my,other
23_2,9,It helps me relax and forget about my health issues for a while .,health,other
23_2,10,It helps me relax and forget about my health issues for a while .,issues,other
23_2,11,It helps me relax and forget about my health issues for a while .,for,other
23_2,12,It helps me relax and forget about my health issues for a while .,a,other
23_2,13,It helps me relax and forget about my health issues for a while .,while,other
23_2,14,It helps me relax and forget about my health issues for a while .,.,other
24_1,1,A : That is a wonderful practice .,A,other
24_1,2,A : That is a wonderful practice .,:,other
24_1,3,A : That is a wonderful practice .,That,Subject
24_1,4,A : That is a wonderful practice .,is,Predicate
24_1,5,A : That is a wonderful practice .,a,Object
24_1,6,A : That is a wonderful practice .,wonderful,Object
24_1,7,A : That is a wonderful practice .,practice,Object
24_1,8,A : That is a wonderful practice .,.,other
25_1,1,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",Music,Subject
25_1,2,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",can,Predicate
25_1,3,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",be,Predicate
25_1,4,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",a,Object
25_1,5,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",great,Object
25_1,6,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",stress,Object
25_1,7,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",reliever,Object
25_1,8,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",",",other
25_1,9,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",and,other
25_1,10,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",reducing,Subject
25_1,11,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",stress,Subject
